essay_id,score,full_text,set,pubpriv,assignment,prompt_name,economically_disadvantaged,student_disability_status,ell_status,race_ethnicity,gender,grade_level,essay_word_count,task
AAAOPP13416000018161,4,"Have you ever heard of ""The Face on Mars""? At NASA, we believe that the face is just a natural landform on mars. The face is a natural landmark that was discrovered on Mars. Nasa sometimes sends out intelligent drones to take an adventure on Mars. The drones explore parts of the planet, bringing back information of new landscapes or discoveries. The Face gets explored by the drones and the drones always send new information back about the glamorous and unique landmark. Some people even believe that the Face was created by Aliens.

In addition the ""Unmasking the Face on Mars"" article, provides us various details that support my claim of the Face just being a landmarks. Twenty-five years before May 24th of 2001, scientists from NASA discorvered this landmark, that not long after, went viral. Citzens in the country made up theories of the Face and how it somehow is an alien making and the individuals chose not to believe the intelligent individuals over at NASA's space center who say it is simply a mesa. Most people are smart enough to have the knowledge of Aliens and how their non-exisitent to the galaxy. The world would defintley be terminated and in trouble, if more people believed in aliens versus, those who do not believe.

Do you belive in aliens? If Mars did have aliens, where are their houses at? What are there water sources but where are their shelter aswell? Zero gravity is two extravagant words to describe Mars. Think about this, on earth we have gravity and it hold us down versus living on Mars floating through out the galaxy.

Would their be little alien babies playing with astroids in the air?

Even though, some might think that aliens made the Face because of all the alien markings and sucipisious sounds, at NASA we believe that their are no aiens. The Face is a masterpiece made from a mesa, not silly non-earthly creatures. To create such an artwork, the aliens woud have had to be seen while constructing the glamorous landmark.

Overall, aliens did not create the landmark, it was created by a mesa. In the United States Of America, there are many landmarks that people would say would be created by aliens, if they landed on Mars. The Middle Butte in the Snake River Plain of Idaho, potrays something very simuliar to the Face. If you think that the Face was created by aliens does that mean you believe all of the simuliar landmarks such as the one in Idaho that is on United States territory were created by aliens too?

At NASA, we have completed various amounts of research to know that the Face was not created by Aliens.  ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Not economically disadvantaged,Not identified as having disability,No,Two or more races/Other,F,8,447.0,Text dependent
AAAOPP13416000017788,3,"Do you honestly think that from reading the article "" Unmasking the Face on Mars"" and from reading theories and looking at pictures of the face that it is a real face? Honestly people it is a natural landfrom. If you look at the three pictures taken in the years 1976,1998, and 2001 you see that it is very blurry at first, but then throughout the years you get a better look at it. As the years go on the ""face"" loses its shape and doesn't look much like a face anymore. The landform is cracking and it looks from the sky like a mound.

My first reason I think that the face is just a landform is that the way it is indented, it could be a mountain or a tall hill. If so, then you could see how between the years 1998 and 2001 the face could have had an avalanch or a simailiar situation happen to it. Cracks form and it looks like by 2001 the left side of the face has a huge indentation in it. If you look closely in the 2001 image taken from the spaceship ""Viking 1""

if you look at the outline of the face's shape, you will see how it kind of slants up like a slide. That is reason to beleive that the Face could be a hill, or a mountain or even a small or large mound.

Okay so econdly, do you believe in god? If you do then did you ever think that since god created everything, that he might have created this so we could study off of it and learn scientific facts. He could have put it there so we can study it and learn and eduacationally grow smarter with this. Another scenario is he put it there so people who want to be scientists or astronauts, that they could see this out in space and have a deeper curiosity for the thin they love and are interested in, whether that is space, or landforms or astrophysics. You never know it could happen.

I can see how you might think that this face structure is not a natural landform. You never know it could be a mound put there covering dead bodies. I know it sounds gross, but think if there is or was another species out there living on mars. Aliens or extra terrestrial creatures could have buried important objects or heirlooms to them there or have buried family or other creatures who have passed on there. You never know, but I can see why you might think that the face is not a natural landform. If I think about it too much my curiosity is kind of wanting to believe all of the unknown stuff such as history or mysteries unknown and veiled by this ""face"" object.

It could be a landform of mysterious identity. It could be a mound of buried treasure or bodies. We may never know. As it says in the passage,"" An enormous head nearly two miles from end to end seemed to be staring back at the cameras from a region of the red planet called Cydonia"" [1] This face object may just be there to arise our curiosity. But one thing is for sure. This face in the region of Cydonia on the red planet of Mars is a mystery for sure. Buit I can agree with what you might think for in this situation, the possibilties and scenarios are endless.      ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Not economically disadvantaged,Identified as having disability,No,White,M,8,584.0,Text dependent
AAAOPP13416000017694,3,"I would tell them that the face is not created by aliens because if it was there would be a sign of some sort like there could be possibley more then one of the faces. Also there could have maybe been a symbol of some sort that could tell you or us that it may be out of this world. So studies tell us it isn't a alien monument because well when you look at the picture or image that was taken in 2001. It looks more like a rock or a mesa not something made.

Yes it may look a alien or something out in space made it but there is so much more proof you would need to prove it. Just think to your self how could you have proved that it was made by aliens? What proof do you have? On my side I know it in fact that it could not have been created by a alien because of the pictures tooken. It just doesn't seem like it was created by an alien it just looks like a cool rock that is really out there not created by something from out there.

Yes I do see why you or some people would get that it looks out of this world, but just if you look into it it's really just a landmark on Mars. Yes there may be conspiracys and theories about how this rock or face was made, but there may not be any facts to prove it completly.

So in conclusion it is not a alien made face it simply in a mesa or a landmark on Mars. The proof is in the article when you see the 3 picutes that were taken to prove it wasn't a alien made artifact. No matter how cool it would be if it was not to mention that it could make NASA famous or rich it just doesn't have the proof you need to be a alien artifact. If you look more into the passage it even says it was not a alien made artiffact. Yes this face was very famous it even says ""The ""Face"" on Mars has since been a pop icon. It has starred in a Hollywood film, apperered in books, magazines, and even radio shows."" (5). See how famous that face was 25 years ago is amazing but it still doesn't mean it was a alien made artiffact. So in final say it is not a alien made face and nor will there be enough proof its just a landmark on Mars that was very popular to people everywhere!           ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Not economically disadvantaged,Not identified as having disability,No,Two or more races/Other,F,8,444.0,Text dependent
AAAOPP13416000017494,5,"A Face To Remember

A distinctly human face, nearly two miles in length, stretches across an arid, barren landscape. This came to be known as ""the face on Mars. It is a highly debated topic, being that some believe it was made by intelligent lifeforms, and others believe it to be a naturally formed landform. The latter is, beyond the shadow of a doubt, correct, the reasons range from picture evidence, to the same landforms forming on Earth, to the fact that it would help NASA's budget immensely if life were to be discovered on other planets.

To begin with, concrete photos have been released to the public that clearly show that the ""face"" is merely shadows cast onto a natural landform. Since the beginning of its discovery in 1976, ""Scientists figured it was just another Martian mesa, common enough around Cydonia, only this one had shadows that made it look like an Egyptian Pharoah."" Guess what? They were right, because in 2001, Mars Global Surveyor brought back a photo of the mesa that was in the ""...absolute maximum resolution,"" and it perfectly showed the mesa for what it was; a naturally formed chunk of land.

Another thing distinct about this landform is that we have similair, proven-to-be natural landforms on Earth. To quote Garvin, ""It reminds me most of Middle Butte in the Snake River Plain of Idaho."" This means it is an undeniable truth that these kind of things can form naturally. Of course because something can, usually means that it will, so, without denial, this landform is proven to be real, and able to form.

The final fact of the matter is that NASA would get an enormous amount of funding if they could prove there to be life among the stars. So the truth is, ""...defenders of the NASA budget wish there was an ancient civilization on Mars."" This discovery would lead to a piqued interest in space, and a need to conduct further research, meaning people would begin to give more donations to this new, interesting cause. In the end NASA would benefit, and the point is proven wrong.

Over all, consiracy theorist seemingly wish to stir the masses, and make distrust flourish, but most times their theories are easily dissproven. The theory of the face on Mars was simple, and very wrong. The topic of solid photographs seems not to be enough, but the similair landmarks being on Earth, and the way it would positively effect NASA's budget should be. After all, there may still be life on Mars, for this is but a bump on a planet.",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Not economically disadvantaged,Not identified as having disability,No,White,M,8,429.0,Text dependent
AAAOPP13416000015996,2,"Is it a natural formed face or is it made by aliens? I'm a scientist telling you that it is a natural form rock. There are a couple reasons on why it is not made my aliens. It will be provided in the next three paragraphs.

The first reason is, that we here at NASA caught an image of a face in 1976 by viking 1. At first we thought it was an alien or a face made by aliens. Then in 2001 we found the same picture of the face, but got a better veiw and a better picture quialty of the face. The picture was ten times sharper than the first one. Whe the imaged appeared on JPL web site, reavealing that is was a natural landform, not a face made by aliens.

We did some more tests to be sure that the landform was really a landform or if it was a face made by aliens. We figured out that is was a natural landform.

That is was not an alien monument after all. We tried to find it again but it was hard.

There are no such thing as an alien. This was the reason why there no such things as aliens. We will be doing even more research, thank you.                      ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,No,White,M,8,233.0,Text dependent
AAAOPP13416000015753,1,"The the face on mars is not a alien. It is a landfore that is kinda in the same shape as a human face, but the one we seen on Mars was ten times bigger than a human face.. We have been study Mars for aladn time we have not seen any sign of life but we thank their could be, but were not for sure. We took the picture from are spacecraft so it could be a little dusty their. We are going back to take another picture because the face was not that clear.

Mission controllers prepared to look again and try and get a better picture. It is not easy to target Cydonia in fact, its a lot of work to get all of are reseach to get of it together. We just dont pass over the face very often.

We only seen Cydonia one time and we still did not really get a good picture.

What we thank is that it is not a alien it is jus a big dust cloud that has be moved around and kinda looks like a human face but is not because it says it is ten times bigger than a human face.    ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Identified as having disability,No,White,M,8,204.0,Text dependent
AAAOPP13416000015405,2,""" I cant believe that the face was made by real life aliens its unbelievable! "" Jim said

"" Dont tell me you believe that the fae was made by aliens. "" i said

"" Actually yes i do. I believe aliens are truly real and don't care what anyone says. "" Jim said

"" Jim there is no such thing as aliens maybe they may be real, but we have no sign or evidence that aliens are truly real. You watch to many Sci-Fi movies jim you need to lay them off for a while. "" I said

"" Well if you think aliens don't exist then tell me prove to me how the the face was made then. "" Jim said

"" Ok i will let me just go and get the picture. ""

I said

In my head i am thinking jim is nuts there is no way an alien had made the face.

"" I'm telling you jim aliens did not create this. "" I said

"" If aliens didn't creat this explain to me why or how this was probably formed from the picture. "" Jim said

I look at jim right in the eye and was glad to show him with confidence that i was right and he was wrong.

"" Look jim in 1998 when Michael Malin and his Mars Orbiter Camera team flew over cyndonia for the first time Michael and his team to ten pictures sharper than then the ones that the viking's photos took. When we all saw the photos it revealed a natural landform and no alien monument. "" I said

"" I still don""t believe you. "" Jim said

"" So you want to me to explain more? "" I said

"" Go right ahead. "" Jim said

"" Garvin said that it reminded him of the Middle Butte in the Snakes River Plain of Idaho. Thats a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars. "" I said

"" Well i guess you have a point there, but that doesn't change the fact that i believe in aliens. "" Jim said

"" Ok you can believe in whatever you want, but i was just simply telling you what we told to other people that also believed it was made by aliens. "" i said ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Not economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,M,8,382.0,Text dependent
AAAOPP13416000014503,2,"I am writing this on behalf of the the people and my fellow co-workers who agree with me and believe that the Face is just a natural landform.

For those of you who think that the Face was created by aliens I find that almost impossible. We have been watching Mars for years and have found NO evidence of lifeform or evidence that some lifeform has even been on Mars. I find it pretty hard for someone or something to come and leave the Face on Mars and leave no tracks. There is no true evidence that indicates that there is life on Mars.

As bad as we all wish there was a ancient civilization on Mars; There isn't one.

Even after our chief scientist Jim Garvin photographed the Face in 1997 it was clear that the Face is just a natural landform. There are many times where we have looked at something in our life thinking that it was something that it was not. The Face just happens to be on of those things.

Lets not make this natural landform more than what it is, which is a mesa. As time progressed and our technoloy progressed by 2001 we realized it was not a face. And yes,

I know we all wanted it to be something like a face, But the truth is, it's not. It's literallty just a landform on Mars. ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,No,Two or more races/Other,F,8,227.0,Text dependent
AAAOPP13416000013555,1,"If I was a scientist working at NASA and discussing the face with someone thinks it was created by aliens. The reason why I think aliens did there was a spacecraft was cicling the planet, snapping photos of possible landing sites for it sister shop. In the story it says ""Caption noted a huge rocks formation""

which resembles a human head fromed by shadows giving the illusion eyes, nose, and mouth. Another reasons why I think that it is alien because in 1967 it start to appear.Then in 1998 it form again.Next In 2001 it look like a noise and eyes and mouth.

Face on mars has become a pop icon. It also say in the passage some people think that the face is a fide evidence of life on Mars.I would rather hide and conspiracy theorists.Some scienttists also believed the face was an alien aritfact.When Mars global survyor arrived at the red planet.On Mars golbal surveyor flew over cydonia for the first time.

We had to use wispy clouds to see the face.Alien marking were hidden by haze.Scientists figured it was just another martian measa common enough around.Mission contriller prepared to look again.Alien can be hiding when we get earn it.

It wasn't so easy to take a pictures back then. The first picture narrow to 2.5 km. The next picture was pass over 1.56.The third picture was far as 43 per meter. ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,Yes,Hispanic/Latino,M,8,217.0,Text dependent
AAAOPP13416000013553,3,"NASA found a wierd object in a planet named Cydonia. They saw faces in Cydonia they didn't know what made the faces. NASA Viking 1 spacecraft was circling the planet, snapping photos of possible landing sites. They were looking for landing sites for Viking 2. When they spotted the a human face.

I say that the face was made by landform. If it wasan't who would of made the face? The land had hills or something so it could make the face. The face has since became a pop icon. Or something made the figures in the area to make the face.

Although a few scientist believed the Face was an akien artifact, photographing cydonia became a priority for NASA. When Mars Global Surveyor (MGS) arrived at the Red Planet in Sept. 1997, eighteen long years after the viking missions ended. So, on April 5, 1998, when Global surveyor flew over cydonia for the firt time. Micheal malin and his Mars Orbite camera (MOC)team snapped a picture ten times sharper than the original photos. ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,Yes,Hispanic/Latino,M,8,166.0,Text dependent
AAAOPP13416000013546,2,"I think that the Face they saw in 1976 was just a natural landform. I will be giving you at least 4 reasons why that's my conclusion. After you have listened to my reasons hopefully you will then think the same.

My first reason why I think it was just a natural landform is becasue first of all I am a scientist and I'm not suppose to think aliens and that kind of stuff exist. Secondly, on April 5, 1998, when Mars Global Surveyor took a picture of Cydonia for the first time all they saw was just a natural landform. One of my other reasons why is becasue we thought it was just a Martian mesa, witch are very common in Cydonia. My last reason is becasue with the 3D high-resolution images from NASA's MGS it shows that it was just a mesa.

Those were all my reasons why I think it was a natural landform not an alien. Hopefully now you agree with me and think it was just a natural landform too. Also I hope that you have come to your senses and now think that aliens are not real.       ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,Yes,Hispanic/Latino,F,8,198.0,Text dependent
AAAOPP13416000013496,3,"Imagine you are a scientist and one day you discovered a face on mars. You don't know if its just the landform or is it a sign telling the scientists including you telling something. A scientist in NASA had to take caution at the these types of things. I believe that the face is just a natural landform because after all it was just a rock formation, a theory and it takes more than just a weird formation to look into the work of it.

Rock formations happens all the time on different planets. A camera circling the planet Mars could not even recognize the ""Ailens"". It was just a formation because there is no actual proof of ailens being on the planet. Rock formations come in different shapes and sizes.

""Ailens"" being on the planet is very rare and is a theory. There was no actual footage of aliens. Conspiracy theories happen all the time, just because a face appeared on the surface does not mean ailens were there. It could even be something else other ailens on Mars. Theories are not scientifically proven because everyone has their own controversial opinion.

Thousands of anxious web surfers were all excited and quite confused when the JPL appeared on a website. It was just a natural landform. No ailen momument happened at all.Web surfers had pictures of the face and there was no signs of ailens.

The ""Unmasking the Face on Mars"" is just a natural landform.There were no actual signs of aliens even with videos and pictures. Conspiricies and Theories happen all the time so everybody will have their own opinion and sometimes it can be controversial. Controversial statements and opinion is what shapes humanity today. ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,No,Black/African American,F,8,283.0,Text dependent
AAAOPP13416000013485,3,"yes this may seem like the aliens did it so it can think its no real , but you have to look at the facts around it. This was taken 25 years ago. This is just a natural landform because its a pixel image , it also reveals as a rock form can be many different objects ,and they can prove it with science equitment.

The face of mars is a pixel image .It is a exact degree angle span. "" malins team catpured an extraordinary photo using the cameras absolute maximum resolution .Each pixel in the 2001 image spans 1.56 mters . compared to 43 meters per pixel in the best 1976 Viking photo. ""As a rule of thumb , you can discern things in a digital image 3 times biggger than the pixelsize, he added"". This tells how the image s an exact formation at which you can tell. Aliens wouldnt be able to do that , it can also be a different object other then a face.

this also can be many different things other then a face. It states "".. but the sensation was short lived. Scientists figured it was just another Martian mesa, common enough around Cydonia, only this one had unusua shadows that made it look like an Egyptian Pharaoh. A few days later NASA unveiled the the image for all to see. The caption noted a ""huge rock formation.""...""so if there were objects in this picutre like airlanes on the ground or Egyptains-style pyraids or even small shacks , you could see what they were !"". This shows the imaghe can reveal anything. Aliens coukd not make anything if they knew what they were gong to make .But scince can also prive that .

Scince equitament how the image can really come off as. For example ""...which resembles a human head .. formed by shadows giving the illusion of eyes , nose and mouth. The authors reasoned it would be a good way to engage the public and attract attention to Mars....Thousands of anxious web site sufers were waiting when the image first appeared on the JPL wed site , revealig ... a natural landform. There was no aien monoutment after all."" This proves that there was not alien monoutment face, just a face.

This may seem like aliens do live onmars , but think stuff does land on mars , it could just be a similar reflection. Thankful that scincetheorys can be proven wrong or right.   ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,No,Hispanic/Latino,F,8,413.0,Text dependent
AAAOPP13416000012398,2,"""The Face on Mars"" Could not be an alien creation becuase, it most likely would be more high tech because ""Aliens"" are lightyears ahead of our technology.

Also NASA said it was just a huge rock formation that was formed by shadows to create ""The Face on Mars."" Also Mars Global Surveyor flew over Cydonia and snapped a really good picture which first appeared on a JPL website that was confirmed that the face was not an Alien monument. Also if aliens were to create this ""Face"" why didnt people in space see them do it. The Mars Global Surveyor's took at picture at maxium pixel to show that this ""momument"" was accually a little bigger then a buttle or a mesa.

""The Face on Mars"" is not an alien monument reason being they confirmed ot was in fact a rock formation that had shadows make it look like a face.",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,No,White,M,8,149.0,Text dependent
AAAOPP13416000001401,4,"Unmasking the Face on Mars has always been an argumentive topic for us scientists and the conspiracy theorists. Is it just a naturally forming landform? Was it created by aliens? No one knows for sure but from our research, it is very unlikely that aliens could have assembled it.

Us scientists here at NASA take our jobs very seriously. We research the outside world for a living and theorists are just taking guesses! Would you rather believe a NASA scientist or a conspiracy theorist's hypothesis of space? As humans, we always choose the craziest scenarios and we assume the worst. It could be something as simple as a landform for all we know.

There is no proof of aliens but there is proof of landforms forming naturally. Yes, the ""face"" looks like it was made to look that way and yes it is oddly accurate to the face of an egyptian pharoh but this could just be a coincidence. We have very high tech cameras that shoot pictures of mars all the time. The ""best"" picture of the face from 1796 was taken by a camera with 43 meters per pixel. In 2001, we used a camera with 1.56 meters in each pixel so if there were so called ""aliens"" that assembled the face, they would have been captured in the shot as well. As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size.

What the picture shows is the Martian equivalent of a butte or mesa, which are landforms common around the American West. People sometimes say it reminds them most of Middle Butte in the Snake River Plain of Idaho. Another thing that makes the idea of it being a landform likely is that Middle Butte in the Snake River Plain of Idaho is a lava dome that takes form of an isolated mesa which is about the same height as the Face on Mars so they are both very similar to eachother.

There are a lot of ideas about what the Face could be. We will continue research and further our studies. Until then, believe as you wish but remember, scientists or theorists?       ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Not economically disadvantaged,Not identified as having disability,Yes,White,F,8,369.0,Text dependent
AAAOPP13416000001323,3,"The NASA and I think that the face on Mars is just a natural landfrom. In some history people believed that aliens are real. Most still do, but the face that had happeared on Mars is just a natural landfrom.

In the text it states that ""NASA's Vicking 1 spacecraft was circling the planet, snapping photos of possible landing sites for it's siter Vicking 2, when it had spotted the shadowy likeness of a human face."" Now if the human face object was created by aliens then we would have of seen some kind of evidence that they would have left behind.

""Thousand of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing...a natural landfrom"". The website could have of not been shown to the public, but the NASA wanted the people to know that their was no aliens involved in ""the Face monument"". Now their might of had been some kind of evidence that their was aliens their. The camera would have caught something even if it was cloudy at the red planet. Technology has gotten alot better the past 25 years so we would have of seen some kind of shape of evidence.

That the results have been made their was not any aliens involved in the human face shaped object. Landforms are really common on any planets, American West had a river plain that connected to Idaho. The river was not involved with any aliens in it but if we take a picture of Mars, and find a face does it have to be an alien monument?    ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,Yes,White,F,8,261.0,Text dependent
AAAOPP13416000000055,2,"If I was arguing with some one that the face on mars was not real and that it was some thing that just happend on its own I think that it could go both ways and that it could of been an alien but it really just probly happend on its own.

We could argue and argue about this subject but if I was a scientist I would make a camera that could go farther and depper into mars outmasphere so we could see what was going on for some days to mounths to see what would happen if nothing happend then I would be right if we seen aliens there then he would be right.

But it would be alot easyer said then done to make that camera that can go that far into space to see that much for that long it would not be a easy task. But for the sack of seeing if aliens were real then it would be worth making to see if aliens are real or not. Because that would change every thing that we now about a different life force then use. It would blow up I would become famus nowing im the one that made the camera.

But I would also be famous if i was the one that found out that it was just a big joke and it was realy just like sand and rock. So there would not be a big comspeisy of it. And not even that i would prove that guy in the lab wrong that it is not even aliens that it is just sand and rock.

But It would be pretty cool to see aliens and we only seen this way back in 1976 I wonder how long it has been there it could be billions to only 40 years old. But i would get to work to see if i could build the camera to send to mars and see what was going on on mars. And if I was to build it and if it would work I would keep it there on mars untill it ran out of battries and if there was yto be nothing then I would be right but if there was to besomething then that guy from the lab would of been right.

But that is what i woud do if I was a sientist that worked for NASA abd there was a big argument about what it was then that is what I would do to see just make a camera to see which one was right me or the guy in the lab. Hopfully I would even be able to build that if i was a scientist that worked for NASA.      ",train,0,"You have read the article 'Unmasking the Face on Mars.' Imagine you are a scientist at NASA discussing the Face with someone who thinks it was created by aliens. Using information in the article, write an argumentative essay to convince someone that the Face is just a natural landform.Be sure to include: claims to support your argument that the Face is a natural landform; evidence from the article to support your claims; an introduction, a body, and a conclusion to your argumentative essay.",The Face on Mars,Economically disadvantaged,Not identified as having disability,Yes,White,M,8,457.0,Text dependent
